Proton number,Symbol,Name,Natural,Nucleon number,Neutron number,Mass amu,Natural abundance
24,Cr,Chromium,TRUE,50,26,49.94604183,0.04345
24,Cr,Chromium,TRUE,52,28,51.94050623,0.83789
24,Cr,Chromium,TRUE,53,29,52.94064815,0.09501
24,Cr,Chromium,TRUE,54,30,53.93887916,0.02365
25,Mn,Manganese,TRUE,55,30,54.93804391,1
26,Fe,Iron,TRUE,54,28,53.93960899,0.05845
26,Fe,Iron,TRUE,56,30,55.93493633,0.91754
26,Fe,Iron,TRUE,57,31,56.93539284,0.02119
26,Fe,Iron,TRUE,58,32,57.93327443,0.00282
27,Co,Cobalt,TRUE,59,32,58.93319429,1
28,Ni,Nickel,TRUE,58,30,57.93534241,0.68077
28,Ni,Nickel,TRUE,60,32,59.93078588,0.26223
28,Ni,Nickel,TRUE,61,33,60.93105557,0.011399
28,Ni,Nickel,TRUE,62,34,61.92834537,0.036346
28,Ni,Nickel,TRUE,64,36,63.92796682,0.009255
29,Cu,Copper,TRUE,63,34,62.92959772,0.6915
29,Cu,Copper,TRUE,65,36,64.9277897,0.3085
30,Zn,Zinc,TRUE,64,34,63.92914201,0.4917
30,Zn,Zinc,TRUE,66,36,65.92603381,0.2773
30,Zn,Zinc,TRUE,67,37,66.92712775,0.0404
30,Zn,Zinc,TRUE,68,38,67.92484455,0.1845
30,Zn,Zinc,TRUE,70,40,69.9253192,0.0061
31,Ga,Gallium,TRUE,69,38,68.9255735,0.60108
31,Ga,Gallium,TRUE,71,40,70.92470258,0.39892
32,Ge,Germanium,TRUE,70,38,69.92424875,0.2057
32,Ge,Germanium,TRUE,72,40,71.92207583,0.2745
32,Ge,Germanium,TRUE,73,41,72.92345896,0.0775
32,Ge,Germanium,TRUE,74,42,73.92117776,0.365
32,Ge,Germanium,TRUE,76,44,75.92140273,0.0773
33,As,Arsenic,TRUE,75,42,74.92159457,1
34,Se,Selenium,TRUE,74,40,73.92247593,0.0089
34,Se,Selenium,TRUE,76,42,75.9192137,0.0937
34,Se,Selenium,TRUE,77,43,76.91991415,0.0763
34,Se,Selenium,TRUE,78,44,77.91730928,0.2377
34,Se,Selenium,TRUE,80,46,79.9165218,0.4961
34,Se,Selenium,TRUE,82,48,81.9166995,0.0873
35,Br,Bromine,TRUE,79,44,78.9183376,0.5069
35,Br,Bromine,TRUE,81,46,80.9162897,0.4931
36,Kr,Krypton,TRUE,78,42,77.92036494,0.00355
36,Kr,Krypton,TRUE,80,44,79.91637808,0.02286
36,Kr,Krypton,TRUE,82,46,81.91348273,0.11593
36,Kr,Krypton,TRUE,83,47,82.91412716,0.115
36,Kr,Krypton,TRUE,84,48,83.91149773,0.56987
36,Kr,Krypton,TRUE,86,50,85.91061063,0.17279
37,Rb,Rubidium,TRUE,85,48,84.91178974,0.7217
37,Rb,Rubidium,TRUE,87,50,86.90918053,0.2783
38,Sr,Strontium,TRUE,84,46,83.9134191,0.0056
38,Sr,Strontium,TRUE,86,48,85.9092606,0.0986
38,Sr,Strontium,TRUE,87,49,86.9088775,0.07
38,Sr,Strontium,TRUE,88,50,87.9056125,0.8258
39,Y,Yttrium,TRUE,89,50,88.9058403,1
40,Zr,Zirconium,TRUE,90,50,89.9046977,0.5145
40,Zr,Zirconium,TRUE,91,51,90.9056396,0.1122
40,Zr,Zirconium,TRUE,92,52,91.9050347,0.1715
40,Zr,Zirconium,TRUE,94,54,93.9063108,0.1738
40,Zr,Zirconium,TRUE,96,56,95.9082714,0.028
41,Nb,Niobium,TRUE,93,52,92.906373,1
42,Mo,Molybdenum,TRUE,92,50,91.90680796,0.1453
42,Mo,Molybdenum,TRUE,94,52,93.9050849,0.0915
42,Mo,Molybdenum,TRUE,95,53,94.90583877,0.1584
42,Mo,Molybdenum,TRUE,96,54,95.90467612,0.1667
42,Mo,Molybdenum,TRUE,97,55,96.90601812,0.096
42,Mo,Molybdenum,TRUE,98,56,97.90540482,0.2439
42,Mo,Molybdenum,TRUE,100,58,99.9074718,0.0982
43,Tc,Technetium*,FALSE,,,,0
44,Ru,Ruthenium,TRUE,96,52,95.90759025,0.0554
44,Ru,Ruthenium,TRUE,98,54,97.9052868,0.0187
44,Ru,Ruthenium,TRUE,99,55,98.9059341,0.1276
44,Ru,Ruthenium,TRUE,100,56,99.9042143,0.126
44,Ru,Ruthenium,TRUE,101,57,100.9055769,0.1706
44,Ru,Ruthenium,TRUE,102,58,101.9043441,0.3155
44,Ru,Ruthenium,TRUE,104,60,103.9054275,0.1862
45,Rh,Rhodium,TRUE,103,58,102.905498,1
46,Pd,Palladium,TRUE,102,56,101.9056022,0.0102
46,Pd,Palladium,TRUE,104,58,103.9040305,0.1114
46,Pd,Palladium,TRUE,105,59,104.9050796,0.2233
46,Pd,Palladium,TRUE,106,60,105.9034804,0.2733
46,Pd,Palladium,TRUE,108,62,107.9038916,0.2646
46,Pd,Palladium,TRUE,110,64,109.9051722,0.1172
47,Ag,Silver,TRUE,107,60,106.9050916,0.51839
47,Ag,Silver,TRUE,109,62,108.9047553,0.48161
48,Cd,Cadmium,TRUE,106,58,105.9064599,0.0125
48,Cd,Cadmium,TRUE,108,60,107.9041834,0.0089
48,Cd,Cadmium,TRUE,110,62,109.9030066,0.1249
48,Cd,Cadmium,TRUE,111,63,110.9041829,0.128
48,Cd,Cadmium,TRUE,112,64,111.9027629,0.2413
48,Cd,Cadmium,TRUE,113,65,112.9044081,0.1222
48,Cd,Cadmium,TRUE,114,66,113.9033651,0.2873
48,Cd,Cadmium,TRUE,116,68,115.9047632,0.0749
49,In,Indium,TRUE,113,64,112.9040618,0.0429
49,In,Indium,TRUE,115,66,114.9038788,0.9571
50,Sn,Tin,TRUE,112,62,111.9048239,0.0097
50,Sn,Tin,TRUE,114,64,113.9027827,0.0066
50,Sn,Tin,TRUE,115,65,114.9033447,0.0034
50,Sn,Tin,TRUE,116,66,115.9017428,0.1454
50,Sn,Tin,TRUE,117,67,116.902954,0.0768
50,Sn,Tin,TRUE,118,68,117.9016066,0.2422
50,Sn,Tin,TRUE,119,69,118.9033112,0.0859
50,Sn,Tin,TRUE,120,70,119.9022016,0.3258
50,Sn,Tin,TRUE,122,72,121.9034438,0.0463
50,Sn,Tin,TRUE,124,74,123.9052766,0.0579
51,Sb,Antimony,TRUE,121,70,120.903812,0.5721
51,Sb,Antimony,TRUE,123,72,122.9042132,0.4279
52,Te,Tellurium,TRUE,120,68,119.9040593,0.0009
52,Te,Tellurium,TRUE,122,70,121.9030435,0.0255
52,Te,Tellurium,TRUE,123,71,122.9042698,0.0089
52,Te,Tellurium,TRUE,124,72,123.9028171,0.0474
52,Te,Tellurium,TRUE,125,73,124.9044299,0.0707
52,Te,Tellurium,TRUE,126,74,125.9033109,0.1884
52,Te,Tellurium,TRUE,128,76,127.9044613,0.3174
52,Te,Tellurium,TRUE,130,78,129.9062227,0.3408
53,I,Iodine,TRUE,127,74,126.9044719,1
54,Xe,Xenon,TRUE,124,70,123.905892,0.000952
54,Xe,Xenon,TRUE,126,72,125.9042983,0.00089
54,Xe,Xenon,TRUE,128,74,127.903531,0.019102
54,Xe,Xenon,TRUE,129,75,128.9047809,0.264006
54,Xe,Xenon,TRUE,130,76,129.9035093,0.04071
54,Xe,Xenon,TRUE,131,77,130.9050841,0.212324
54,Xe,Xenon,TRUE,132,78,131.9041551,0.269086
54,Xe,Xenon,TRUE,134,80,133.9053947,0.104357
54,Xe,Xenon,TRUE,136,82,135.9072145,0.088573
55,Cs,Caesium,TRUE,133,78,132.905452,1
56,Ba,Barium,TRUE,130,74,129.9063207,0.00106
56,Ba,Barium,TRUE,132,76,131.9050611,0.00101
56,Ba,Barium,TRUE,134,78,133.9045082,0.02417
56,Ba,Barium,TRUE,135,79,134.9056884,0.06592
56,Ba,Barium,TRUE,136,80,135.9045757,0.07854
56,Ba,Barium,TRUE,137,81,136.9058271,0.11232
56,Ba,Barium,TRUE,138,82,137.905247,0.71698
57,La,Lanthanum,TRUE,138,81,137.9071149,0.0008881
57,La,Lanthanum,TRUE,139,82,138.9063563,0.9991119
58,Ce,Cerium,TRUE,136,78,135.9071292,0.00185
58,Ce,Cerium,TRUE,138,80,137.905991,0.00251
58,Ce,Cerium,TRUE,140,82,139.9054431,0.8845
58,Ce,Cerium,TRUE,142,84,141.9092504,0.11114
59,Pr,Praseodymium,TRUE,141,82,140.9076576,1
60,Nd,Neodymium,TRUE,142,82,141.907729,0.27152
60,Nd,Neodymium,TRUE,143,83,142.90982,0.12174
60,Nd,Neodymium,TRUE,144,84,143.910093,0.23798
60,Nd,Neodymium,TRUE,145,85,144.9125793,0.08293
60,Nd,Neodymium,TRUE,146,86,145.9131226,0.17189
60,Nd,Neodymium,TRUE,148,88,147.9168993,0.05756
60,Nd,Neodymium,TRUE,150,90,149.9209022,0.05638
61,Pm,Promethium*,FALSE,,-61,,0
62,Sm,Samarium,TRUE,144,82,143.9120065,0.0307
62,Sm,Samarium,TRUE,147,85,146.9149044,0.1499
62,Sm,Samarium,TRUE,148,86,147.9148292,0.1124
62,Sm,Samarium,TRUE,149,87,148.9171921,0.1382
62,Sm,Samarium,TRUE,150,88,149.9172829,0.0738
62,Sm,Samarium,TRUE,152,90,151.9197397,0.2675
62,Sm,Samarium,TRUE,154,92,153.9222169,0.2275
63,Eu,Europium,TRUE,151,88,150.9198578,0.4781
63,Eu,Europium,TRUE,153,90,152.921238,0.5219
64,Gd,Gadolinium,TRUE,152,88,151.9197995,0.002
64,Gd,Gadolinium,TRUE,154,90,153.9208741,0.0218
64,Gd,Gadolinium,TRUE,155,91,154.9226305,0.148
64,Gd,Gadolinium,TRUE,156,92,155.9221312,0.2047
64,Gd,Gadolinium,TRUE,157,93,156.9239686,0.1565
64,Gd,Gadolinium,TRUE,158,94,157.9241123,0.2484
64,Gd,Gadolinium,TRUE,160,96,159.9270624,0.2186
65,Tb,Terbium,TRUE,159,94,158.9253547,1
66,Dy,Dysprosium,TRUE,156,90,155.9242847,0.00056
66,Dy,Dysprosium,TRUE,158,92,157.9244159,0.00095
66,Dy,Dysprosium,TRUE,160,94,159.9252046,0.02329
66,Dy,Dysprosium,TRUE,161,95,160.9269405,0.18889
66,Dy,Dysprosium,TRUE,162,96,161.9268056,0.25475
66,Dy,Dysprosium,TRUE,163,97,162.9287383,0.24896
66,Dy,Dysprosium,TRUE,164,98,163.9291819,0.2826
67,Ho,Holmium,TRUE,165,98,164.9303288,1
68,Er,Erbium,TRUE,162,94,161.9287884,0.00139
68,Er,Erbium,TRUE,164,96,163.9292088,0.01601
68,Er,Erbium,TRUE,166,98,165.9302995,0.33503
68,Er,Erbium,TRUE,167,99,166.9320546,0.22869
68,Er,Erbium,TRUE,168,100,167.9323767,0.26978
68,Er,Erbium,TRUE,170,102,169.9354702,0.1491
69,Tm,Thulium,TRUE,169,100,168.9342179,1
70,Yb,Ytterbium,TRUE,168,98,167.9338896,0.00123
70,Yb,Ytterbium,TRUE,170,100,169.9347664,0.02982
70,Yb,Ytterbium,TRUE,171,101,170.9363302,0.1409
70,Yb,Ytterbium,TRUE,172,102,171.9363859,0.2168
70,Yb,Ytterbium,TRUE,173,103,172.9382151,0.16103
70,Yb,Ytterbium,TRUE,174,104,173.9388664,0.32026
70,Yb,Ytterbium,TRUE,176,106,175.9425764,0.12996
71,Lu,Lutetium,TRUE,175,104,174.9407752,0.97401
71,Lu,Lutetium,TRUE,176,105,175.9426897,0.02599
72,Hf,Hafnium,TRUE,174,102,173.9400461,0.0016
72,Hf,Hafnium,TRUE,176,104,175.9414076,0.0526
72,Hf,Hafnium,TRUE,177,105,176.9432277,0.186
72,Hf,Hafnium,TRUE,178,106,177.9437058,0.2728
72,Hf,Hafnium,TRUE,179,107,178.9458232,0.1362
72,Hf,Hafnium,TRUE,180,108,179.946557,0.3508
73,Ta,Tantalum,TRUE,180,107,179.9474648,0.0001201
73,Ta,Tantalum,TRUE,181,108,180.9479958,0.9998799
74,W,Tungsten,TRUE,180,106,179.9467108,0.0012
74,W,Tungsten,TRUE,182,108,181.9482039,0.265
74,W,Tungsten,TRUE,183,109,182.9502228,0.1431
74,W,Tungsten,TRUE,184,110,183.9509309,0.3064
74,W,Tungsten,TRUE,186,112,185.9543628,0.2843
75,Re,Rhenium,TRUE,185,110,184.9529545,0.374
75,Re,Rhenium,TRUE,187,112,186.9557501,0.626
76,Os,Osmium,TRUE,184,108,183.9524885,0.0002
76,Os,Osmium,TRUE,186,110,185.953835,0.0159
76,Os,Osmium,TRUE,187,111,186.9557474,0.0196
76,Os,Osmium,TRUE,188,112,187.9558352,0.1324
76,Os,Osmium,TRUE,189,113,188.9581442,0.1615
76,Os,Osmium,TRUE,190,114,189.9584437,0.2626
76,Os,Osmium,TRUE,192,116,191.961477,0.4078
77,Ir,Iridium,TRUE,191,114,190.9605893,0.373
77,Ir,Iridium,TRUE,193,116,192.9629216,0.627
78,Pt,Platinum,TRUE,190,112,189.9599297,0.00012
78,Pt,Platinum,TRUE,192,114,191.9610387,0.00782
78,Pt,Platinum,TRUE,194,116,193.9626809,0.3286
78,Pt,Platinum,TRUE,195,117,194.9647917,0.3378
78,Pt,Platinum,TRUE,196,118,195.9649521,0.2521
78,Pt,Platinum,TRUE,198,120,197.9678949,0.07356
79,Au,Gold,TRUE,197,118,196.9665688,1
80,Hg,Mercury,TRUE,196,116,195.9658326,0.0015
80,Hg,Mercury,TRUE,198,118,197.9667686,0.0997
80,Hg,Mercury,TRUE,199,119,198.9682806,0.1687
80,Hg,Mercury,TRUE,200,120,199.9683266,0.231
80,Hg,Mercury,TRUE,201,121,200.9703028,0.1318
80,Hg,Mercury,TRUE,202,122,201.9706434,0.2986
80,Hg,Mercury,TRUE,204,124,203.973494,0.0687
81,Tl,Thallium,TRUE,203,122,202.9723446,0.2952
81,Tl,Thallium,TRUE,205,124,204.9744278,0.7048
82,Pb,Lead,TRUE,204,122,203.973044,0.014
82,Pb,Lead,TRUE,206,124,205.9744657,0.241
82,Pb,Lead,TRUE,207,125,206.9758973,0.221
82,Pb,Lead,TRUE,208,126,207.9766525,0.524
83,Bi,Bismuth,TRUE,209,126,208.9803991,1
84,Po ,Polonium,FALSE,,-84,,0
85,At,Astatine*,FALSE,,-85,,0
86,Rn,Radon*,FALSE,,-86,,1
87,Fr,Francium*,FALSE,,-87,,0
88,Ra,Radium*,FALSE,,-88,,0
89,Ac,Actinium*,FALSE,,-89,,0
90,Th,Thorium,TRUE,232,142,232.0380558,1
91,Pa,Protactinium,TRUE,231,140,231.0358842,1
92,U,Uranium,TRUE,234,142,234.0409523,5.40E-05
92,U,Uranium,TRUE,235,143,235.0439301,0.007204
92,U,Uranium,TRUE,238,146,238.0507884,0.992742
93,Np,Neptunium,FALSE,,-93,,0
94,Pu,Plutonium,FALSE,,-94,,0
95,Am,Americium,FALSE,,-95,,0
96,Cm,Curium,FALSE,,-96,,0
97,Bk,Berkelium,FALSE,,-97,,0
98,Cf,Californium,FALSE,,-98,,0
99,Es,Einsteinium,FALSE,,-99,,0
100,Fm,Fermium,FALSE,,-100,,0
101,Md,Mendelevium,FALSE,,-101,,0
102,No,Nobelium,FALSE,,-102,,0
103,Lr,Lawrencium,FALSE,,-103,,0
104,Rf,Rutherfordium,FALSE,,-104,,0
105,Db,Dubnium,FALSE,,-105,,0
106,Sg,Seaborgium,FALSE,,-106,,0
107,Bh,Bohrium,FALSE,,-107,,0
108,Hs,Hassium,FALSE,,-108,,0
109,Mt,Meitnerium,FALSE,,-109,,0
110,Ds,Darmstadtium,FALSE,,-110,,0
111,Rg,Roentgenium,FALSE,,-111,,0
112,Cn,Copernicium,FALSE,,-112,,0
113,Uut,Ununtrium,FALSE,,-113,,0
114,Fl,Flerovium,FALSE,,-114,,0
115,Uup,Ununpentium,FALSE,,-115,,0
116,Lv,Livermorium,FALSE,,-116,,0
117,Uus,Ununseptium,FALSE,,-117,,0
118,Uuo,Ununoctium,FALSE,,-118,,0
